ZINC000528642710,CC(O)CN(Cc1ccccc1)C(=O)c1nc(C(F)(F)F)n2c1CCCC2,OCC1C2CC3C4=NC(=C3C(C(F)(F)F)C42)CN1Cc1ccccc1
ZINC000562654682,Cc1cn2c(CN(C)C(=O)c3sccc3-n3ccnn3)c(C)nc2s1,CC(Cl)N=C1SC2(S)N1CCNC(=O)C1=C(C(C)S1)N2OC=O
ZINC000276645247,Cc1ccc(C)c(S(=O)(=O)N(C2CC2)C2CCS(=O)(=O)C2)c1[N+](=O)[O-],CCN1C2(CCS(=O)(=O)C2N)c2cc(C)c(c([N+](=O)[O-])c2C)S1(=O)=O
ZINC000511408632,CS(=O)(=O)N1CCCCC1CNC(=O)NCC(Cc1ccc(F)cc1)C(N)=O,O=[SH]N1CCCN1NNC(=O)NC12CNc3cc(cc1c3F)C2
ZINC000305108700,CC(CO)C(C)NC(=O)CCCNC(=O)c1ccc(F)cc1F,CC(CO)C(C)NC(=O)CCCNC(=O)C1C(F)=CC(F)=CC1O
ZINC000428761059,O=C(NCCCOCC1CCCO1)NC1Cc2cccc(O)c2C1,CON(C)OC1NNCC2CC(=C3C(N)=C(C)C(C)C31)C2
ZINC000340608335,CN(C(=O)C(=O)NC1CCCc2c1cnn2C)C1CCN(C2CC2)C1,CN(C(=O)C(=O)NC1c2c3nn(C)c2CCC31)C1CCN(C2CC2)C1
ZINC000290339694,Cc1cnn(C2CCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(N)=O)C2)c1,Cc1cnn(C2CCN(C(=O)C(CC3NC4=CC=CC(O)C43)NC(N)=O)C2)c1
ZINC000452402418,Cc1ccoc1C(=O)NCC1CCCC1c1ccccc1,CC1=C(N=O)Oc2c3cccc2C2(CCC2)CNC3C1N
ZINC000515392869,Cc1ccc(N2CCCC(NC(=O)C(=O)N3CCN(CCC(=O)N(C)C)CC3)C2)nn1,Cc1nnc2cc1CC(N1CC(=O)N3CCN(CC3)CC(=O)N(C)C1)C(C)N2
ZINC000009550129,Cc1sc2ncn(CC(=O)NCC3COc4ccccc4O3)c(=O)c2c1-c1ccccc1,Cc1sc2c(C(=O)NC=N)c1C1=CNC2(Br)C(C(F)C(=O)N2C3=C4C5OCC(OC(=C3)C45)C2Cl)=C1
ZINC000498888328,O=C(NC(c1cccc(F)c1)c1ccccn1)C1CC1c1cccc(Br)c1,CC=C(C=C(C)F)C(NC(=O)C1CC1c1c2cccc1-2)c1ccccn1
ZINC000493174766,O=C(COc1ccccc1NC(=O)C(=O)N1CCCC(O)CC1)Nc1cccnc1,CC12C=C(NC(=O)C(=O)N3CCCC(O)C3)C(=C1)OC2C(=O)NC1=CC=CNN=C1
ZINC000485772161,COc1ccccc1-c1ccc(C(C)NC(=O)c2ncn(C3CCCNC3)n2)cc1,COC1=CC=C=C=C1C(C)=NC=C1/C=C2/CNCC(C2)n2cnc(c2)CNC1C
ZINC000283020103,CC(C)CC1CCN(c2nnc(COc3ccc(C#N)cc3)n2C)C1,CCC(CC(C)C)C1c2c3ccc(C)c2N1c1nnc(n1C)CO3
ZINC000172844886,CC1c2cccn2CCN1C(=O)C1CC1C1CCCCC1,CC=CN1/C2=C3\C4CCC(C5CC5C(=O)N(CC1I)C2C)C34
ZINC000549312187,CCc1nc2cc(CNC(=O)c3c(-c4ccccc4)noc3C)ccc2n1C1CC1,O=C(NCc1ccc2c(c1)nc1n2C2CC2CC1)c1conc1-c1ccccc1
ZINC000281678617,CN(CCCO)C(=O)C1(C)Cc2ccccc2C(=O)O1,CC=C1C(=N)OC23C/C1=C\C=C/N(CCC(O)C2)C3=O
ZINC000370295286,COCCOc1cccc(C(=O)NCC(=O)NC2CCOc3ccccc32)c1,C=CC=C(O)/C1=C/C(OC)OC2=C=CC2CNC(=O)C(=O)NC1CC
ZINC000410785911,COc1cccc2c1CCN(C(=O)C(=O)N(C)Cc1cscn1)CC2,CN(Br)C(=O)C(=O)N1CCC23C=CC=C2OC2=NC(C)(S2)C1C3
ZINC000186884301,Cc1ccccc1-n1nc(C)c2cc(C(=O)N3CC4CCC(N)C4C3)sc21,CC1C2=C3C4=C1n1ncc5cc(sc51)C(=O)NC4C31C2CC(C)C1(I)CCl
ZINC000441344322,CCCC1C(C)CCCN1C(=O)C(=O)Nc1cccc(N2CCCS2(=O)=O)c1,O=C1NC2=CC=CC2(N2CCCS2(=O)=O)CCC2CCCCN2C1=O
ZINC000009575984,COc1ccccc1CNC(=O)c1nnn(-c2ccc(OC)c(OC)c2)c1N,COCC1=C(C)C(N2/N=C\OC3=CC=C3NC(C)/C(C)=C\2N)=CCO1
ZINC000279831485,CSCCC(O)C(=O)Nc1ccc(C)c(NC(=O)N(C)C)c1,O=CC(=S)C1(OCBr)C=C(O)C2CN3OC(=O)N(S3)C2O1
ZINC000513462230,Cc1cccc(S(=O)(=O)Nc2cccc(NC(=O)C(C)n3cccn3)c2)c1F,CN1N=CC=CC1C(=O)Nc1cccc2c1Cc1cc(c3cc1-3)S(=O)(=O)N2
ZINC000253588435,c1cc(CCSc2nnc(N3CCCCC3)n2C2CC2)ccn1,CN1CCC2CC3CC3n3c(nnc31)SC2Cc1ccncc1
ZINC000190521248,CCN1CN(C(=O)CN(C)c2ncnc3nc[nH]c23)CC1=O,NC=CNC(=NC1SC1(CN)N1COC1=O)NNC(F)=C=S
,Cc1cc(NC(=O)C2CCN(C(=O)C3CC3c3ccccc3C(F)(F)F)CC2)no1,C=C(C(=CC)C12CC1C(=O)N1CC(N)C(C(=O)Nc3noc(C)c3O)CC12)C(F)(F)F
ZINC000453109680,Cc1cc(NCc2nnc(C3CC3)s2)cc(C)c1Br,C/C1=C/C(C)=C(/Br)CCC23C4=NN=C(CN1)SC2C43
ZINC000434437329,CC(C1Cc2ccccc2O1)N(C)C(=O)C1CCN(C2CCCCC2)C1,CN(C(=O)C1CCN(C2CCCCC2)C1)C1(C)C2=CCC=C3OC1CC3=C2
ZINC000455029791,CCC(C)NS(=O)(=O)Cc1cccc(NC(=O)NCC2(C)CCC(=O)N2)c1,CC1=C(C=CN)[SH](=O)(O)N1C1SC(=O)SN(S)CC2(C)CC1N2
ZINC000361207928,CCC(NCCCN1CCCC1C(N)=O)c1cccs1,CNC1(C)C(C)C2=CCC(S)C(C)C1(N)N2
ZINC000521766587,CC(CNC(=O)N(Cc1ccccc1)C(C)c1cccs1)N1CCc2sccc2C1,CC=C(SC)C(C)N(C(=O)NCCN1CCC2(C=CS2)C1)C12C=CC1=C2
ZINC000425827578,CC(C)Oc1ccc(NC(=O)C(=O)N2CC3(CCC3)C2C2CCOCC2)cc1,COC1=C=C(NCC(=O)N2C(C3CSOC(C)C3)C23CCC3=O)C=C1
ZINC000372199010,CN(C)C1(C(=O)NCCC2=CCCC2)CCOc2ccccc21,CNC12C(=O)NCC(C)(C3=CCCC3)C1COC1C=CC=C12
ZINC000483277237,O=C(NCC1CCCN(Cc2ccsc2Cl)C1)c1ccccc1,O=C1/C=C\C=C/C=C\C2CC(CN1)CN(CC1(Cl)C=CS1)C2
ZINC000483794829,COc1cccc2c1C(C(=O)Nc1ccnn1C1CCN(Cc3ccccc3)C1)CC2,C=C/C1=C2/C=CC(NO)N3C45CCNC23C(=CCBr)C2=CC(CC2)(S4)C(=O)N/C5=C/C1=N
ZINC000343050214,CCOc1cccc(C2CC2NC(=O)c2cc3c(s2)CCOC3)c1,C=C(C=C1C=CN(C(=O)C(=C)SC2=CCOCC2)C2CC12)OCC
ZINC000291839056,CCC1CCN1S(=O)(=O)c1ccc(N(C)C)cc1,CCC1C2CN(C)c3ccc(cc3)S(=O)(=S)N1C2
ZINC000347243692,Cc1ncc(CN2CCN(C(=O)c3cc4occc4s3)CC2)s1,Cc1ncc(CN2CC3C(C2)N3C(=O)c2cc3occc3s2)s1
ZINC000041159799,Cn1cc(CNS(=O)(=O)c2cccc(C(=O)O)c2)cn1,C=C(O)c1cc2c3c(c1)S(=O)(=O)NC3(S)C1=CN(C2)N=CS1
ZINC000417554400,COc1cccc(C2(CNC(=O)N3CCC(N)C(C)(C)C3)CCCC2)c1,CC1Cc2cc3nc(O)c2SC2CC1(N)C(NCN2C)C31CCOC1
,COc1cccc(CC2CCCN2C(=O)Nc2ccn(Cc3ccncc3)n2)c1,COC1=CC=CC(CC2C3=C(C=CN4Cc5ccnc(c5)N4)NC(=O)N2CC3)C1N
ZINC000268523795,CCNC(=O)N1CCC(NC(=O)C(C(C)C)N2C(=O)c3ccccc3C2=O)C1,CCNC(=O)N1CNC(NC(=O)C(C)(C)NC(=O)C2=C=C=C3C(=O)C2=C3O)C1
ZINC000263012893,CC1CCCCC1C(=O)Nc1cnn(C(C)(C)C(=O)O)c1,CC1CC(Cl)C2CC2C(CC=O)SCC(=O)NC2=NN21
ZINC000475005892,CCN(C(=O)NC(C)c1cc(OC)ccc1OC)C1CCN(Cc2ccccc2)C1,CC=C(C)C1(F)OSN(Cc2cc(O)ncc2OC)C(=O)N2C(SC)C3=C4C1C1N4C3=CC12C
ZINC000525820493,COc1ccc(C2CCN(Cc3ccc(OC)c(F)c3)CC2)cc1,C=CC(N)NCC(CS)C1(F)N=CC(C)C(O)(F)C1C
ZINC000519869027,COC(=O)C1CCCCC1S(=O)(=O)NC1CCCCC1CC(=O)O,COC(=O)C(C1CC1)C1C(O)OCOCC2(C)CCOCCC2OS1=O
ZINC000411412900,COc1cnc(NC(=O)C(=O)N(Cc2ccc(C)c(C)c2)C2CC2)s1,CCC1=CC2(C)CN3C(=O)C(=O)N(F)C(=N)S/C(OC)=C/2C2C(Br)C23C1
ZINC000466922703,CCc1csc(C2CCCN(C(=O)NC3CN(C4CC4)CC3C)C2)n1,CCc1csc(C2CN3CCC2C(C)C2(CNC(C)C2)NC3=O)n1
ZINC000534828625,COc1cccc(COc2cccc(Cl)c2CNCc2cncc(C)c2)c1,COC12C=C(C=C(CS)C(=S)Cl)C3NC1c1ccc4cc1OCC3C=C42
ZINC000478101718,O=C(NC(CO)c1ccccc1OC(F)(F)F)C1CC(=O)N(Cc2ccco2)C1,COc1cncc2c1C1COO/C(=C\C=C/2)CN2C(=O)CC2C(=O)ON1S
ZINC000431868750,Cc1nc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3CO)cc2s1,Cc1cc2cc3c(cc2s1)C(=O)NC1CCN(Cc2ccccc2)CC1C3O
ZINC000345984063,Cc1cccnc1CNC(=O)CC1CC(C(C)C)c2ccccc21,Cc1cccnc1C(F)NC(=O)CC1CC(C(C)C)c2ccccc21
ZINC000122935050,CCNCc1cccc(NC(=O)CN(C)C(=O)c2ccc(Br)o2)c1,CNCC(=O)N1C2=C(N)C1(F)C(OC(C)c1cc1=O)C=C2O
ZINC000544534783,Cc1nnc(CNC(=O)c2nn(C)c3ccccc3c2=O)n1C1CC1,CC(O)(Cl)C(Cl)C12OC3=C4C(=O)C5=NN6C(=C7C(S)C7N3c3nnc(n31)N2C5)N4C6I
ZINC000041568093,O=C(NCCCc1nc2c(s1)CCCC2)C1CCCO1,O=C(NC1CCc2nc3c(s2)C1CCC3)C1CCCO1
,CC(Cc1ccncc1)Nc1ccnc2cccnc12,CC(Nc1ccnc2c1=NCC=CC=2)C1c2ccncc21
ZINC000352961168,Cc1ccc(C2CCN(C(=O)CCC3(C)CCC(=O)N3)C2)c(C)c1,Cc1ccc(C2CN3CC2N2C(=O)CCC2(C)CCC3=O)c(C)c1
ZINC000520825250,Cc1ccc(CNC(=O)C2CCN(C(=O)NCC(C)COCc3ccccc3)CC2)cc1F,C=COC1C2CNC(=O)N3SSC(C(O)Nc4ccc(C)nc4)C4CC(C)(C43)C21OOBr
ZINC000193413032,CC(CN1CCCC1=O)NC(=O)c1csc(-c2ccc(F)cc2)n1,CC1CN2CCC(=O)C2/C=C\C(F)=C/N=C\C2=NC(=CCS2)CN1
ZINC000526834261,COC(=O)c1cn(C2CN(C(=O)C(=O)Nc3ccc(C(=O)OC(C)(C)C)c(C)c3)C2)nn1,COC(=O)c1nnn(C2CN(C)C(=O)C(=O)NC(C(O)F)/C=C3/CC(=O)OC32C)c1C
ZINC000246822011,CC(CC(=O)N(C)C(C)C(C)S(C)(=O)=O)NC(=O)C1CCCC1,CC1CC(=O)N(C)C(C)(C2(C)CS2(=O)=O)C2(CCCC2)C(=O)N1
ZINC000533020291,N#Cc1ccc(OCC(O)CN2CC=C(c3c[nH]c4ncccc34)CC2)cc1,CC1C=C(OCC(O)CN2CC=C(c3c[nH]c4ncccc34)CC2)C=CC1C#N
ZINC000548706403,COc1cccc(C2CCN(C(=O)C3CSc4ccccc43)CC2)c1,CC1(c2ncccc2S)C(=O)N2CC(Cl)CNC(C2)C2=CC=C(O)C21
ZINC000505531493,CS(=O)(=O)NCC1CCCN(C(=O)CCCS(=O)(=O)c2ccc(Cl)cc2)C1,CC(Cl)CC1C=C(CN2CC3CCC2C3NS(C)(=O)=O)C(=O)CS1
ZINC000423960233,CCc1ccc(CCC(=O)NC2CNCC2c2ccccc2)cc1,CCc1ccc(CCC(=O)NC2CNCC2C2=CC(C)CC=C2)cc1
ZINC000371584800,O=C(NC1CCN(c2ncnc3[nH]cnc23)CC1)c1n[nH]c2c1CCC2,C=CCc1cn2nc1C(=O)NC1=CCN(C1)c1nc-2nc2[nH]cnc12
ZINC000345064088,CC1(C)C(O)CC1NC(=O)CNC(N)=O,OC12OC34ONC(SF)(SN13)N24
ZINC000000043039,Cc1ccc(-c2csc(NC(=O)c3cccc([N+](=O)[O-])c3)n2)cc1,CC1CC1(C)c1csc(NC(O)C2C=NC2[N+](N)=O)n1
ZINC000278999592,COCC(NCC(O)c1ccccc1Cl)C1CCCO1,OCCC=CC#CC1ON2OCC2N2C(COF)CN12
ZINC000345750486,COCc1ccc(CNC(=O)NCc2ccn(C)n2)cc1,N=C1C=NNC(O)(NCC2=CC=CC2SCOCN)N1
